Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3,Demand_MW_z4,Demand_MW_z5,Demand_MW_z6,Demand_MW_z7,Demand_MW_z8,Demand_MW_z9,Demand_MW_z10,Demand_MW_z11,Demand_MW_z12,Demand_MW_z13,Demand_MW_z14,Demand_MW_z15,Demand_MW_z16,Demand_MW_z17,Demand_MW_z18,Demand_MW_z19,Demand_MW_z20,Demand_MW_z21,Demand_MW_z22,Demand_MW_z23,Demand_MW_z24,Demand_MW_z25,Demand_MW_z26,Demand_MW_z27,Demand_MW_z28,Demand_MW_z29,Demand_MW_z30,Demand_MW_z31,Demand_MW_z32,Demand_MW_z33,Demand_MW_z34,Demand_MW_z35,Demand_MW_z36,Demand_MW_z37,Demand_MW_z38,Demand_MW_z39,Demand_MW_z40,Demand_MW_z41,Demand_MW_z42,Demand_MW_z43,Demand_MW_z44,Demand_MW_z45,Demand_MW_z46,Demand_MW_z47,Demand_MW_z48,Demand_MW_z49
,,,,,,,,11,0,14.97596053,56.75112849,34.62503322,3.745958394,8.052658176,0,0,11.69666365,0.054606345,1.648589518,0.373026256,3.993784771,4.636072399,0,3.156228679,0.433154788,4.756807698,0,0,10.90783869,2.557546118,0,1.900084118,0,5.104812921,0,3.309578809,1.195532511,2.34983364,2.546452485,1.584055562,6.876970306,1.010251098,10.41833982,0,2.084791835,3.365698048,0,1.695086652,0,0,0.3647115,7.148412007,0,6.162542449,4.260376804,8.987388046,34.10888273
,,,,,,,,12,0,1.090605293,7.214622617,7.872035791,2.414767075,7.48216528,0,0,1.4465296,1.520093245,0.051064442,3.598186008,8.389620061,4.623668823,0,13.95765921,0.724344048,4.46256945,0,0,10.40308959,1.767564504,0,0.132650686,0,1.036867885,0,4.512337272,3.812857532,2.151277285,3.500873106,2.032942318,0.907748257,0.48434417,12.02855778,0,0.272899278,0.081918958,0,0.221569543,0,0,0.899724534,4.401791824,0,3.859013344,13.89786294,15.68481522,5.961811558
,,,,,,,,13,0,1.272634397,13.8419953,15.83621423,3.846814978,6.596753685,0,0,21.30165524,6.231800821,0.675804405,3.508175499,5.254244933,10.0649949,0,4.656674554,0.375807346,1.942679293,0,0,11.92327984,5.591992589,0,1.802212175,0,1.809180042,0,2.009531571,2.574164674,2.51480403,6.59392328,2.193008125,0.864699513,0.378816939,11.28215446,0,1.524008981,1.237991936,0,2.550448954,0,0,1.425453609,3.303313667,0,4.290039489,33.48420863,16.97984847,2.593391274
,,,,,,,,14,0,1.155884565,26.05385743,7.188280559,1.94564696,3.257875776,0,0,4.239985563,5.671917324,1.946768895,0.37135233,3.405803866,6.654213065,0,13.23074041,0.572728703,0.645694994,0,0,0.554019936,15.84643675,0,0.93593141,0,0.869546213,0,3.760082537,1.446180214,1.710486518,5.97686994,0.473575438,5.029344221,1.000994974,11.50780222,0,1.441188175,0.474898816,0,2.418476616,0,0,0.414776748,2.630489914,0,13.53557815,0.010819167,16.19365688,20.90608471
,,,,,,,,15,0,8.872421492,23.35284164,23.24363776,1.564016707,7.577395377,0,0,16.90208377,3.326429472,2.473007211,2.02631278,9.757030914,1.007825759,0,9.932657589,0.985792171,1.868187281,0,0,15.27543531,10.33898362,0,1.534998092,0,3.126666449,0,1.67535331,3.849750063,0.414287352,2.328009962,1.413334939,1.178811784,0.523758984,3.519546391,0,0.366278957,5.265465764,0,0.001857603,0,0,1.029983615,0.59541666,0,10.45873166,4.831752654,5.910377427,20.44918813
,,,,,,,,16,0,6.585426734,35.40300223,17.3345336,4.721711608,1.552633276,0,0,11.64268374,6.078619368,2.239764223,0.175478244,1.304377681,5.43443254,0,3.407181136,1.144698994,0.992350141,0,0,16.34249724,12.92949567,0,0.445481109,0,5.084083152,0,3.506460705,3.967417139,0.206666809,2.307425185,1.74666948,4.681602995,1.642494035,1.23392257,0,2.296098805,0.739426057,0,0.724723365,0,0,0.884826976,5.247895966,0,4.735573257,27.73503392,29.36757028,36.25967146
,,,,,,,,17,0,14.50900444,8.905940203,23.8115591,5.065151328,4.609775947,0,0,1.995730082,0.826131732,1.767600664,1.113209253,4.662892307,11.14185041,0,8.34245637,1.310578109,0.77619304,0,0,0.431574568,9.659448128,0,3.224694826,0,0.460180711,0,4.27098753,2.183296982,0.460523011,2.45546842,2.242539272,1.147295442,1.003172415,5.076872289,0,1.350116365,5.190778161,0,0.909907011,0,0,0.937514311,4.013599726,0,9.935256981,21.6288613,20.85107477,11.47961482
,,,,,,,,18,0,8.226380064,14.55031788,4.91615401,4.320004811,4.238997837,0,0,20.88618596,3.906923549,1.436244372,3.286431701,3.695071741,9.183754014,0,6.462859929,0.759841019,4.78872169,0,0,6.707563503,3.590205177,0,0.693138838,0,8.366335473,0,2.167974583,0.383752629,2.247439498,0.005520271,0.735800441,2.287722332,0.530839829,9.004585836,0,0.367091419,2.423136672,0,1.717104986,0,0,0.547000232,3.324488038,0,10.21624678,9.420613324,23.54233137,19.39844464
,,,,,,,,19,0,7.941411388,17.32843851,17.94801767,4.69066702,3.12914511,0,0,10.63824389,0.496339647,2.19586836,2.544862671,9.877049696,10.44576613,0,9.544516368,1.789340789,4.867649372,0,0,15.23643706,3.031390082,0,1.515374423,0,1.412811151,0,2.113203216,1.486922164,1.796412153,1.472231785,1.103480267,6.898147461,1.237717672,0.06571941,0,2.205651754,1.880998234,0,1.106370776,0,0,1.049732208,2.363547447,0,7.783632898,19.41670686,27.96895214,8.37855491
,,,,,,,,20,0,11.3212142,17.40494974,31.76054476,5.468346658,5.537768542,0,0,0.115161729,4.250330024,1.946315608,0.568144286,1.65142189,6.483259183,0,11.56631091,0.455644441,2.271322782,0,0,15.04348048,5.935923988,0,4.11504657,0,7.370532123,0,1.210943595,0.807557231,0.554841257,4.885626743,2.36056865,6.475448216,0.637735287,12.70751946,0,1.463603627,0.02703815,0,1.466936928,0,0,1.535168991,3.430853263,0,9.612409299,7.673514963,0.877077341,19.67397054
,,,,,,,,21,0,12.43799807,29.22795583,2.454644001,1.015545907,3.530204125,0,0,15.2190603,0.325337222,0.908448739,1.248632543,7.653886505,11.00067512,0,13.61097583,0.09141427,2.18741166,0,0,9.103823513,11.63727613,0,0.322850185,0,6.294346075,0,3.728668352,0.184723398,2.583491937,0.72625664,0.172677415,5.310865582,0.037201092,10.37932205,0,0.1202859,3.06290592,0,2.518289447,0,0,1.133519085,0.362392835,0,9.000046651,20.21275301,5.578267665,34.60152838
,,,,,,,,22,0,4.541510353,31.17117029,25.60716416,1.624356645,3.120814783,0,0,10.0726711,0.113897034,0.669977856,0.773063176,3.639139091,3.556752543,0,15.95365109,1.353864487,5.579415121,0,0,7.207567668,4.264335576,0,1.306695002,0,0.74459447,0,3.856449663,3.286475315,2.261624424,5.371644817,1.546552224,0.270636107,0.620669073,6.329583597,0,0.322863487,1.154051192,0,2.15441977,0,0,1.629064273,0.979592136,0,2.782174617,2.750768782,27.2480165,22.72825407
,,,,,,,,23,0,14.00952066,45.43209083,29.89729141,3.748808383,2.591475655,0,0,2.101733922,3.691379352,2.290739776,2.147096534,3.453973575,8.968814328,0,16.1133405,1.013513669,4.540651345,0,0,6.734817926,8.638907232,0,1.402503357,0,2.527569341,0,4.003680786,4.646373272,2.613931699,4.091818789,0.203368548,4.410851301,0.848393508,11.96519217,0,1.306048181,1.143349381,0,1.32054329,0,0,0.659291773,4.609628155,0,13.56506796,5.683054647,24.16276757,42.63241315
,,,,,,,,24,0,13.56313847,15.30049223,7.965886876,0.953025013,1.614420701,0,0,13.0130726,1.623563764,1.393927101,2.929400221,6.444317041,3.955030198,0,8.945462519,1.604099744,4.085745209,0,0,0.093056294,4.932419957,0,2.849504099,0,7.620819749,0,1.953064456,2.414644016,1.339792575,5.987787484,1.510979631,1.028063258,0.005633755,9.37841621,0,2.149166772,5.703008592,0,1.986789893,0,0,0.948093517,7.888786632,0,11.71088971,22.14205834,10.72496869,22.75391875
