UB,UB_best,LB,Time
3.011136285888797e6,2.113901132261401e6,279739.3851141238,3.9263353999999997
2.8971849746339433e6,2.113901132261401e6,279846.1399504369,5.2615898
3.043546163374406e6,2.113901132261401e6,279858.47821840044,5.0581322
2.8453451727115065e6,2.113901132261401e6,279864.25442198815,4.5094140000000005
3.027014848313516e6,2.113901132261401e6,279876.14332606783,4.0468126
3.0459298664224898e6,2.113901132261401e6,280018.07902273897,4.3232508
2.8648483219764465e6,2.113901132261401e6,280030.02463274455,4.9700426
2.820080533047118e6,2.113901132261401e6,280134.43675490614,3.8204735999999997
2.8919388559309957e6,2.113901132261401e6,280140.9228907672,5.2770831
2.8330396399242356e6,2.113901132261401e6,280267.76839724113,4.020112500000001
2.746568377749596e6,2.113901132261401e6,280421.94672390254,4.133742000000001
2.5811781646587276e6,2.113901132261401e6,280427.42049340915,4.0613963
2.8247747655594726e6,2.113901132261401e6,280488.53130231705,4.5849041
3.142620395652846e6,2.113901132261401e6,280533.8101128039,4.4173628
3.0012179280024855e6,2.113901132261401e6,280584.2100649321,4.120079700000001
2.931051022084614e6,2.113901132261401e6,280644.2078837305,4.8389373
3.04238194990108e6,2.113901132261401e6,280653.98271375376,4.3369884
2.8438915501735266e6,2.113901132261401e6,280690.4110643161,4.3771836
2.741074807413557e6,2.113901132261401e6,280745.9144573546,4.5168651
2.7913315117043164e6,2.113901132261401e6,280981.8510296553,4.6546874
2.7012156701703663e6,2.113901132261401e6,280982.631569972,4.0587939
3.1593087158000446e6,2.113901132261401e6,281096.27065914404,4.490414100000001
2.85503997372386e6,2.113901132261401e6,281209.2850833237,5.821530500000001
2.7939298469002387e6,2.113901132261401e6,281244.9499208867,5.7945749
3.139918800262525e6,2.113901132261401e6,281257.0177360111,6.3056223000000005
2.7387251492819227e6,2.113901132261401e6,281333.12136730895,8.4858997
2.869147957817317e6,2.113901132261401e6,281388.6956849292,7.347562600000001
2.934380365116538e6,2.113901132261401e6,281415.11012352677,7.2831806
2.565137162667019e6,2.113901132261401e6,281592.36749803013,5.9824246
3.110396507701413e6,2.113901132261401e6,281637.79882946913,5.0299107
3.0575857031957502e6,2.113901132261401e6,281923.3172176878,5.2949836
2.7798164390150174e6,2.113901132261401e6,281946.21616064874,4.574773700000001
2.9702726515019294e6,2.113901132261401e6,281956.21625625005,5.2274204
2.818640465153763e6,2.113901132261401e6,282095.18503088376,7.0254179
2.586701128997012e6,2.113901132261401e6,282213.3406415914,5.3715992
2.625518927708565e6,2.113901132261401e6,282249.81277743785,4.3575277
3.145733543947559e6,2.113901132261401e6,282488.7972720219,5.1087474
3.2459397744350345e6,2.113901132261401e6,282604.39436567,4.6061624000000005
2.8504450218942226e6,2.113901132261401e6,282738.2445919128,4.3118639
3.2285163232155535e6,2.113901132261401e6,282854.7863488955,4.3832005
2.900489133840195e6,2.113901132261401e6,282868.4502208824,4.7512629
3.0929640492758956e6,2.113901132261401e6,282892.4656096101,5.0642411
2.974074235990582e6,2.113901132261401e6,282959.56819795305,4.8194352
2.895511993200188e6,2.113901132261401e6,283037.6543466319,6.0404111
2.6955580163470134e6,2.113901132261401e6,283131.66642492235,7.900902
2.774031257766378e6,2.113901132261401e6,283350.96793692466,5.289948600000001
2.669638316373476e6,2.113901132261401e6,283448.21327768185,4.9583792
2.9323532554164934e6,2.113901132261401e6,283643.74012082774,5.4052126000000005
3.2330294560245383e6,2.113901132261401e6,283849.7342674031,4.31276
2.3177017626414965e6,2.113901132261401e6,283893.15499800676,6.6941307000000005
2.8314008018966094e6,2.113901132261401e6,300139.31506922544,3.7536788
2.7500702515577343e6,2.113901132261401e6,303072.2554602976,2.7107433999999997
2.737950759728812e6,2.113901132261401e6,303110.5354178252,2.4778919
2.555019743530508e6,2.113901132261401e6,304902.8542658527,2.5340944
1.2221104446972182e7,2.113901132261401e6,306465.95324888435,2.7357932999999997
4.116593296252648e6,2.113901132261401e6,307471.17468025745,2.8702856999999997
2.8943768879877e6,2.113901132261401e6,307989.3347225775,2.7600654
2.681475501855663e6,2.113901132261401e6,308887.61253943754,3.0400758
2.866303361408281e6,2.113901132261401e6,310014.1153631002,2.9772312
3.0293523437478775e6,2.113901132261401e6,310601.342943577,3.0917038
5.947995635166009e6,2.113901132261401e6,310812.49332777836,3.1753671
2.88889158417407e6,2.113901132261401e6,310896.0580841752,2.9196687
2.7060802205145657e6,2.113901132261401e6,311229.0469548508,3.5837265
2.486484834263781e6,2.113901132261401e6,311258.7143592658,3.1902489999999997
2.7570979813491907e6,2.113901132261401e6,311937.38699277776,3.5177127
2.931115075240113e6,2.113901132261401e6,312601.35903583333,3.4460035
3.017855572437153e6,2.113901132261401e6,313128.3982461976,3.8704884
2.6260101648076386e6,2.113901132261401e6,313245.72338246077,3.5678394
2.8814727230988904e6,2.113901132261401e6,313641.6440077665,4.3145695
1.2583277397533666e7,2.113901132261401e6,313763.4077023609,4.6868087
3.126571718519249e6,2.113901132261401e6,314094.2065238814,4.9970562
2.7369451601095255e6,2.113901132261401e6,314324.65526902216,5.5874464
2.9446439459818825e6,2.113901132261401e6,314507.53289835126,5.3608206
2.8736068109213235e6,2.113901132261401e6,314814.4636204638,5.9233085
2.7128625640319865e6,2.113901132261401e6,315292.9256265145,5.6006823
2.834330045103439e6,2.113901132261401e6,315580.6616282623,5.7207469
3.1473628483452974e6,2.113901132261401e6,315608.74156896246,6.6033005
3.0957966214367137e6,2.113901132261401e6,315759.43177279196,5.5901965
2.8656675650497177e6,2.113901132261401e6,316005.19387670077,5.2925529000000004
3.0015376708396664e6,2.113901132261401e6,316188.3573814973,5.7787576
2.602971535291864e6,2.113901132261401e6,316453.78350668226,6.254296
2.965832184033045e6,2.113901132261401e6,316573.2802323612,5.812078
2.9550658795089433e6,2.113901132261401e6,316665.76436107646,6.5541858
3.0965449461878473e6,2.113901132261401e6,317506.65584492934,6.300442100000001
2.969286042499829e6,2.113901132261401e6,317636.31633957505,6.0490959
2.8366401979750125e6,2.113901132261401e6,317785.75732024905,6.5838829
2.767703105931293e6,2.113901132261401e6,317964.82840938977,7.2587633
3.070691367209097e6,2.113901132261401e6,318352.54690467275,6.4222016
2.867422548595858e6,2.113901132261401e6,318403.1027905676,6.4689824
2.7996475348763056e6,2.113901132261401e6,318452.7944405058,6.3357804
3.1576421502720034e6,2.113901132261401e6,318627.85415767116,5.4161088
2.9143313695088164e6,2.113901132261401e6,318739.36557071714,5.5554768
3.0426102891310193e6,2.113901132261401e6,318938.953519423,5.9803956000000005
1.0681366180821642e7,2.113901132261401e6,319121.1848743408,6.4260931
3.1188512329960004e6,2.113901132261401e6,319239.3071787706,5.7002243
2.8042603668833124e6,2.113901132261401e6,319465.8497993831,4.9646315
3.132502920209379e6,2.113901132261401e6,319489.6989107365,7.7579835
8.805117610201774e6,2.113901132261401e6,319663.6535661519,7.9928863
3.091019770706972e6,2.113901132261401e6,320064.2430192705,6.5339161
3.0076443818824217e6,2.113901132261401e6,320099.93404374627,8.1965617
2.825119056250152e6,2.113901132261401e6,320179.43070690474,6.364195400000001
2.9414889115140336e6,2.113901132261401e6,320192.3357012325,7.7862767
2.9102460406878563e6,2.113901132261401e6,320523.8751873994,7.4617293
2.9838974459248353e6,2.113901132261401e6,320536.33341189637,8.8137522
2.8878021883035237e6,2.113901132261401e6,320575.09398848464,8.1105196
2.9362437701590043e6,2.113901132261401e6,320591.11088328465,8.0280471
3.287740538577567e6,2.113901132261401e6,321029.4489404284,8.33387
2.8561984451217917e6,2.113901132261401e6,321121.99294162885,11.5602612
3.23027614580441e6,2.113901132261401e6,321192.33373540896,9.8318178
2.8792414006195692e6,2.113901132261401e6,321213.07052493416,9.9024141
3.1047670569040924e6,2.113901132261401e6,321221.62386189867,11.7624783
2.968313902012554e6,2.113901132261401e6,321250.1813022682,14.9555168
3.0266654843908777e6,2.113901132261401e6,321434.6584141386,12.2307931
3.0938445545738093e6,2.113901132261401e6,321616.65219687304,9.3926971
2.0770592505096763e6,2.0770592505096763e6,321749.665268178,10.0451368
8.38998739808207e6,2.0770592505096763e6,484563.73838984605,1.4054117
3.4121657465769975e6,2.0770592505096763e6,485834.3708463055,1.7153544
3.098731689741016e6,2.0770592505096763e6,486710.4469709195,1.8903067
3.4286206068173554e6,2.0770592505096763e6,488439.40197111305,1.9976953
1.3498838085070085e7,2.0770592505096763e6,489699.35468105495,2.2894763
5.664304974262878e6,2.0770592505096763e6,491143.5766008753,2.8234869999999996
2.9846816361593916e6,2.0770592505096763e6,492136.64209426043,5.0155675
6.753954749689997e6,2.0770592505096763e6,492441.43937789137,4.7706937
3.3281755905073127e6,2.0770592505096763e6,493379.5092454953,4.8732252
2.9810008373612696e6,2.0770592505096763e6,493802.4868963456,4.860345000000001
9.163112405730257e6,2.0770592505096763e6,494125.13818060444,4.9058601
3.23730640916132e6,2.0770592505096763e6,494702.4364837619,5.287304300000001
4.02112068431726e6,2.0770592505096763e6,495106.92726322584,5.966031
1.6148663557308808e7,2.0770592505096763e6,495121.44121898635,4.2402778
3.017457562380053e6,2.0770592505096763e6,495835.69653566135,4.5433579
3.0625815410566754e6,2.0770592505096763e6,496108.0851383356,3.5346525
7.542622704829504e6,2.0770592505096763e6,496408.3391833155,4.6479017
8.1435695705991965e6,2.0770592505096763e6,496799.25343247317,4.9082499
1.9001053072974235e7,2.0770592505096763e6,498321.5566670494,4.690249
3.29515356829754e6,2.0770592505096763e6,498554.17759219103,4.966925000000001
