UB,UB_best,LB,Time
3.0972855585580324e6,2.2185382627823474e6,221323.25297143264,4.5821652
3.0404315210347134e6,2.2185382627823474e6,221371.54895660517,4.8677335
3.113935296996449e6,2.2185382627823474e6,221506.0197245215,4.5427616
2.7947837017709985e6,2.2185382627823474e6,221516.2979484534,5.1676752
2.648053251561363e6,2.2185382627823474e6,221523.0315372744,5.0977323
2.7220780333567564e6,2.2185382627823474e6,221523.93665983278,4.483368700000001
2.9304506828058325e6,2.2185382627823474e6,221559.44570866987,5.072403
2.911920891873736e6,2.2185382627823474e6,221586.72000876802,5.1138242
2.861876624691018e6,2.2185382627823474e6,221643.5354825927,5.6917368
2.9304447408369114e6,2.2185382627823474e6,221649.6156081411,5.3832243
3.201247654478898e6,2.2185382627823474e6,221661.16996525312,5.3344544
3.0642509298985014e6,2.2185382627823474e6,221673.32152827902,5.3983399
3.1616214524479154e6,2.2185382627823474e6,221695.9564396889,5.2778114
2.9273332070671846e6,2.2185382627823474e6,221697.31347992114,5.6270595000000005
3.0374378696420216e6,2.2185382627823474e6,221700.06157476446,5.4719558
2.8627497379910415e6,2.2185382627823474e6,221717.03461749738,5.5415609
3.1381254309560964e6,2.2185382627823474e6,221732.27261177008,5.8147033
2.9351377569374316e6,2.2185382627823474e6,221733.28185413545,5.5012624
3.7668604210576685e6,2.2185382627823474e6,221750.38670503563,4.8438463
3.038206202800811e6,2.2185382627823474e6,221764.01922265356,4.9455821
2.80696927624305e6,2.2185382627823474e6,221793.74847640522,5.8200778
3.2874442303510653e6,2.2185382627823474e6,221811.74739153535,5.2704144
3.114603367325619e6,2.2185382627823474e6,221825.50478104563,5.6375207
2.9520516631392324e6,2.2185382627823474e6,221836.18563217987,5.843639
2.647282938537327e6,2.2185382627823474e6,221841.224682244,5.8805819
4.090703227760761e6,2.2185382627823474e6,221843.40349599073,5.5542065
3.1027826719342493e6,2.2185382627823474e6,221844.95412066882,5.9835821
3.139405957590896e6,2.2185382627823474e6,221862.00640834167,5.8697056
3.0552772945934334e6,2.2185382627823474e6,221863.47653263013,5.9210751
3.052433236429117e6,2.2185382627823474e6,221863.73278577914,5.9986723
2.9728072488195277e6,2.2185382627823474e6,221879.4276367587,6.3246188000000005
2.937548898057943e6,2.2185382627823474e6,221885.1779719516,6.0808035
2.832376124898758e6,2.2185382627823474e6,221904.92028402293,5.6284241
2.8876553207669556e6,2.2185382627823474e6,221923.24523996355,6.0708451000000005
3.050629691031747e6,2.2185382627823474e6,221924.39277215715,5.7742027
2.8499847747234954e6,2.2185382627823474e6,221927.1970372849,6.0267966
2.9087752932069497e6,2.2185382627823474e6,222009.9196062566,6.5814597
3.0828785552441846e6,2.2185382627823474e6,222032.08243866416,6.185937
5.945468545314779e6,2.2185382627823474e6,222051.82954710757,6.1640888
3.0876847098432686e6,2.2185382627823474e6,222072.77291797317,6.4089828
2.869778578703564e6,2.2185382627823474e6,222113.98922733503,6.516598
2.859541597349618e6,2.2185382627823474e6,222130.38933032585,6.3386614
2.8293095351434904e6,2.2185382627823474e6,222135.4293821976,6.532935
2.7845122363823317e6,2.2185382627823474e6,222138.2654321147,6.1885522
3.064641027201556e6,2.2185382627823474e6,222154.52800327702,6.209933
3.2394167353779357e6,2.2185382627823474e6,222162.2799697235,6.3689895000000005
3.1542359778956026e6,2.2185382627823474e6,222185.50193557373,6.6007986
3.327897714938615e6,2.2185382627823474e6,222191.5617753815,6.5639965
2.9579457520439206e6,2.2185382627823474e6,222203.98860704995,6.2771942
3.1640929911344997e6,2.2185382627823474e6,222209.1322873765,6.3294309
2.8765316369658895e6,2.2185382627823474e6,222221.90097520666,6.4490102
2.7510327449295176e6,2.2185382627823474e6,222225.6635590394,5.5206303
3.1209741520407493e6,2.2185382627823474e6,222227.5158157543,5.1888358
2.8192813974139653e6,2.2185382627823474e6,222235.70545625815,4.6492712
2.7461491182893896e6,2.2185382627823474e6,222242.90583611937,5.0500031
3.065882199515732e6,2.2185382627823474e6,222252.94166549842,5.3673491
3.117376380491293e6,2.2185382627823474e6,222275.65829836708,5.0898968
2.9751903495857394e6,2.2185382627823474e6,222276.13953217573,4.4827254
3.135971855972063e6,2.2185382627823474e6,222288.79107824923,5.6768139
2.885232045520809e6,2.2185382627823474e6,222298.54614104878,5.6605572
3.0873647486853423e6,2.2185382627823474e6,222383.85098043663,6.1017864
2.8814815097542424e6,2.2185382627823474e6,222424.9280723901,7.2275975
2.9646101002718816e6,2.2185382627823474e6,222427.45001896418,7.6238407
3.10545107462897e6,2.2185382627823474e6,222435.82467991026,6.5887215
2.839378079612011e6,2.2185382627823474e6,222436.1546313146,7.278376000000001
2.883585966163983e6,2.2185382627823474e6,222440.14622338812,7.6117727
3.06729982121854e6,2.2185382627823474e6,222440.52331737112,6.2622133
2.7682396583404066e6,2.2185382627823474e6,222446.19812606386,6.236952
3.1077824246427417e6,2.2185382627823474e6,222464.32525723716,6.428893700000001
2.841736896819323e6,2.2185382627823474e6,222467.3997015382,5.9380062
2.969309590929487e6,2.2185382627823474e6,222468.1260585777,6.0310857
3.25329486459572e6,2.2185382627823474e6,222509.010823179,5.6560418
2.80094251188498e6,2.2185382627823474e6,222510.88894059026,5.6368252000000005
3.0696661502505974e6,2.2185382627823474e6,222552.1864500415,6.2847254
3.231332855228655e6,2.2185382627823474e6,222559.65289345867,5.931325
2.9008007188634006e6,2.2185382627823474e6,222567.83349015476,6.0083998
2.893788307493335e6,2.2185382627823474e6,222599.60399010696,8.285631599999999
2.8156538557897643e6,2.2185382627823474e6,222635.6957360501,7.8835903
2.752192233093988e6,2.2185382627823474e6,222635.8482161296,6.9243115
2.769598644517359e6,2.2185382627823474e6,222648.1388057999,6.2108386
3.103634679783162e6,2.2185382627823474e6,222667.3658870135,6.0537406
2.7559665777136525e6,2.2185382627823474e6,222675.46274464924,7.4524787
2.978128269595348e6,2.2185382627823474e6,222678.11424992734,7.7211078
2.999277973951922e6,2.2185382627823474e6,222692.26707127757,7.4123961000000005
3.07180395431712e6,2.2185382627823474e6,222692.41595849174,7.0139665
2.752032670963826e6,2.2185382627823474e6,222693.40200296786,7.2747782
3.0502780701651177e6,2.2185382627823474e6,222721.88774910782,7.1412229
2.7249611908380794e6,2.2185382627823474e6,222727.67162326621,6.5043935
3.11412979266874e6,2.2185382627823474e6,222749.72904472647,6.6398139
2.8491675876858504e6,2.2185382627823474e6,222765.29074191404,6.7370038
2.9610150549129667e6,2.2185382627823474e6,222765.92259971573,5.6028033
2.985036266584745e6,2.2185382627823474e6,222767.09366492054,5.6478247
3.083608136548284e6,2.2185382627823474e6,222770.11153820477,6.0618077
2.8114226269359845e6,2.2185382627823474e6,222774.36996542176,5.7932594
2.9342247110743523e6,2.2185382627823474e6,222815.4406607105,6.6250802
3.243387820470188e6,2.2185382627823474e6,222817.83749438776,5.7608737
2.7796713308628947e6,2.2185382627823474e6,222834.32143133238,6.0793822
3.020790326634608e6,2.2185382627823474e6,222857.40373217728,5.743506
3.1631874529589396e6,2.2185382627823474e6,222859.29209422346,6.1339364000000005
3.0809744916854925e6,2.2185382627823474e6,222865.35905591105,6.1315512000000005
2.9143620482653347e6,2.2185382627823474e6,222869.09929151827,5.3825211
3.0206118539510528e6,2.2185382627823474e6,222883.39916729732,5.914392
2.8216127553929808e6,2.2185382627823474e6,222901.04396503058,5.9123863000000005
2.853411606695745e6,2.2185382627823474e6,222924.41451668262,6.8366186
3.010165441073345e6,2.2185382627823474e6,222938.35657854273,7.4056464
2.975030101575583e6,2.2185382627823474e6,222953.17765336152,7.7085312
2.966359480305359e6,2.2185382627823474e6,222957.13282173476,8.5961462
3.251432262179791e6,2.2185382627823474e6,222957.33517229598,8.7981804
2.963592843878694e6,2.2185382627823474e6,222966.80728688586,9.133136499999999
2.8551541342259934e6,2.2185382627823474e6,222991.74057861743,9.6197328
2.736822600479748e6,2.2185382627823474e6,222995.43796917118,9.3167083
2.850059856501955e6,2.2185382627823474e6,222999.35064410348,8.1643907
2.9726617478947053e6,2.2185382627823474e6,223002.52913840872,7.8941837
2.8094037992263176e6,2.2185382627823474e6,223005.01869993756,11.0387271
2.8298315922284806e6,2.2185382627823474e6,223021.51351150192,7.3758321
