UB,UB_best,LB,Time
2.661989439643692e6,2.0276175957879685e6,865467.3607960357,1.5684258
2.6551866126992125e6,2.0276175957879685e6,865569.2306412831,1.6893317
2.6986888912890563e6,2.0276175957879685e6,865650.4560046929,1.6012272
2.8333621316420073e6,2.0276175957879685e6,866177.4627525855,1.7251113
2.7347048048644504e6,2.0276175957879685e6,866368.8010855919,1.834646
2.549842532065322e6,2.0276175957879685e6,866568.5418966615,2.4572135
1.2619107552688379e7,2.0276175957879685e6,866640.4416266773,2.3071684
2.839177947037644e6,2.0276175957879685e6,866685.4752855665,2.9373784
2.796079220977955e6,2.0276175957879685e6,866819.0927139714,2.6064396999999997
2.842046951804942e6,2.0276175957879685e6,866840.5884756226,2.2578728
2.7057611427830015e6,2.0276175957879685e6,866998.6051299496,2.8796963
2.6606258150162194e6,2.0276175957879685e6,867463.4811940396,3.0101687
2.8112988727047243e6,2.0276175957879685e6,867682.1323362165,2.6831945
2.5964398860711185e6,2.0276175957879685e6,867697.0445124309,2.8848917999999997
3.364896237746249e6,2.0276175957879685e6,867863.5451325214,3.2661194
2.862004327715073e6,2.0276175957879685e6,868166.1964385266,3.3101713999999998
3.0311913431893e6,2.0276175957879685e6,868182.1816587991,3.4504683
2.9449237600009767e6,2.0276175957879685e6,868301.151514024,2.7313780999999997
2.6954335383042116e6,2.0276175957879685e6,868355.7387518627,3.2460291
2.716250443836513e6,2.0276175957879685e6,868464.6494638595,3.0287006
2.746119645967564e6,2.0276175957879685e6,868821.5348781825,3.6560607999999997
2.6435973132351437e6,2.0276175957879685e6,869012.3424127495,5.4991833
2.630850307902237e6,2.0276175957879685e6,869226.6683226468,3.9120801
2.672847568598156e6,2.0276175957879685e6,869231.4287320885,2.6449197
2.9340196175844097e6,2.0276175957879685e6,869280.1853561816,2.7268563
2.9700535863750074e6,2.0276175957879685e6,869550.7679863838,3.0431692
2.7830748993762964e6,2.0276175957879685e6,869561.3254849651,2.8244219
2.6730321363979294e6,2.0276175957879685e6,869789.1067412321,2.8077764999999997
2.690330314767598e6,2.0276175957879685e6,869850.0605768375,3.0226352999999997
2.8866875529549867e6,2.0276175957879685e6,870083.9733142643,3.4856121
2.478110868250799e6,2.0276175957879685e6,870085.8554604368,3.2090676
2.585521878248999e6,2.0276175957879685e6,870148.5791340867,3.3596042
5.373261962043534e6,2.0276175957879685e6,870155.2006289607,3.9550513
2.660071849792242e6,2.0276175957879685e6,870267.2228540013,3.2257154
2.9303776468889453e6,2.0276175957879685e6,870280.3089826752,2.6634297
2.9482179396303603e6,2.0276175957879685e6,870496.8828293385,3.6696467
2.8776431158745605e6,2.0276175957879685e6,870637.0953730003,3.6738481
2.74692437369828e6,2.0276175957879685e6,870695.4275216992,3.28147
2.8988329369324343e6,2.0276175957879685e6,870840.435452095,3.631712
2.9124041557282554e6,2.0276175957879685e6,870848.3393554565,2.8855151
2.6926954273274927e6,2.0276175957879685e6,870987.7831914264,3.2240691
2.4961341054474823e6,2.0276175957879685e6,871012.5819630825,4.3115649
2.852793031809953e6,2.0276175957879685e6,871114.7645677826,3.7671069999999998
2.515360037320917e6,2.0276175957879685e6,871230.2298989863,5.2664341
2.7837787572269174e6,2.0276175957879685e6,871634.7222325719,3.1517247
2.750457166170069e6,2.0276175957879685e6,871639.3816793582,3.1845039
2.738076716668191e6,2.0276175957879685e6,871996.7125578464,3.4185242
2.4814567973417817e6,2.0276175957879685e6,872192.2281929663,3.4424469
2.983500183048562e6,2.0276175957879685e6,872577.7245572077,2.7858036999999998
2.8261559696491226e6,2.0276175957879685e6,873278.7350436449,3.3218731
8.941208429421537e6,2.0276175957879685e6,873339.1089261624,3.8704433
3.099981711070236e6,2.0276175957879685e6,873352.9181083732,3.4532765999999997
2.907428529218586e6,2.0276175957879685e6,873496.195967117,3.3909222
2.621685202556868e6,2.0276175957879685e6,873560.0240174248,3.4923916999999998
2.7170516925931815e6,2.0276175957879685e6,873722.381269811,2.9807375
3.399063125629739e6,2.0276175957879685e6,874749.0801803096,3.1364017
2.7291859198593283e6,2.0276175957879685e6,874814.2790360637,3.8388348
2.5917759235035046e6,2.0276175957879685e6,875455.7699164591,4.5447756
3.296289567639604e6,2.0276175957879685e6,875805.3268130978,5.590372100000001
2.849768992686292e6,2.0276175957879685e6,876287.8194180777,5.6471267
2.9695780384255983e6,2.0276175957879685e6,876419.6329580697,6.793436600000001
3.002322104258866e6,2.0276175957879685e6,876984.2741271753,4.2752676
2.943619713900678e6,2.0276175957879685e6,877304.7780901659,4.9639099
2.5984661230177865e6,2.0276175957879685e6,877409.0239981948,4.0765433
2.7082920185732804e6,2.0276175957879685e6,877475.4668117961,6.4978631
3.05241990570891e6,2.0276175957879685e6,877843.4073999526,4.8411814
2.6662589685005993e6,2.0276175957879685e6,877910.657787373,6.2813892000000005
7.226622709219263e6,2.0276175957879685e6,877975.1358719894,4.7975757
2.626257076514831e6,2.0276175957879685e6,878107.8879763786,4.9430809
8.12594609358391e6,2.0276175957879685e6,878295.719090964,5.066008200000001
3.040623819819297e6,2.0276175957879685e6,878630.5595664127,5.1837159
2.7050254155020267e6,2.0276175957879685e6,878761.2138945381,5.4001551
2.834438494626067e6,2.0276175957879685e6,878787.3209622451,4.5750254
2.8784221463827863e6,2.0276175957879685e6,879049.8092020759,7.1069448
2.666082848138686e6,2.0276175957879685e6,879794.9216829189,5.3341759
2.694357506749103e6,2.0276175957879685e6,880049.9730187237,10.24399
2.606510375786663e6,2.0276175957879685e6,880283.7365906198,9.7718909
2.8666602139565763e6,2.0276175957879685e6,880399.8123215378,8.4024907
2.886009020161961e6,2.0276175957879685e6,880420.3400369044,8.160319
2.5704138210217208e6,2.0276175957879685e6,880517.4592254981,5.6725729000000005
2.68542863245371e6,2.0276175957879685e6,880596.8105141947,5.9472179
2.828809310571433e6,2.0276175957879685e6,880637.8639521542,9.099898
2.805288125972902e6,2.0276175957879685e6,880686.4884013562,7.8225115
2.6145162446685773e6,2.0276175957879685e6,881124.239079,8.2852544
3.261697564554397e6,2.0276175957879685e6,881251.9457579785,6.7207874
2.7262182724594735e6,2.0276175957879685e6,881551.1954357148,7.2947469
2.7890659066637005e6,2.0276175957879685e6,881562.8512307658,9.1042719
2.584631718223698e6,2.0276175957879685e6,881573.2408552414,12.6771617
2.899557083903726e6,2.0276175957879685e6,881600.1316104198,8.1891968
2.7822637721035006e6,2.0276175957879685e6,881941.3569785403,7.2015351
2.8229229881242663e6,2.0276175957879685e6,882454.067495587,6.8832265
2.522491149668244e6,2.0276175957879685e6,882559.3965246752,10.1273945
2.87652352879741e6,2.0276175957879685e6,882832.1007189909,6.1747137
2.802464705227705e6,2.0276175957879685e6,883200.5884896335,6.5229304
2.5774093589210715e6,2.0276175957879685e6,883230.0655122399,5.4741100000000005
2.642087849548952e6,2.0276175957879685e6,883357.1374602241,4.9378589
5.960872657064648e6,2.0276175957879685e6,883458.1937331686,6.5892289
2.6144006664679763e6,2.0276175957879685e6,883654.5314031101,5.9522537
2.6499786711632293e6,2.0276175957879685e6,883871.1713645074,10.541808399999999
1.5118995800905516e7,2.0276175957879685e6,883985.1264828825,7.7671222
2.789155269265866e6,2.0276175957879685e6,884192.1917997685,8.5540399
2.938198135621924e6,2.0276175957879685e6,884234.9716375864,7.3108966
2.8321089438808905e6,2.0276175957879685e6,884560.4457040578,8.4991101
3.0953132897822796e6,2.0276175957879685e6,884987.7919863632,13.3663877
2.631865377735655e6,2.0276175957879685e6,885169.5964918686,8.499491899999999
2.6316916101912106e6,2.0276175957879685e6,885193.8445461111,9.0197861
2.9802182687419187e6,2.0276175957879685e6,885246.178867891,12.0768743
2.484705488857325e6,2.0276175957879685e6,885596.1035734578,13.5161046
2.6203623109819544e6,2.0276175957879685e6,885698.274486724,14.8513098
2.3958196923923995e6,2.0276175957879685e6,885826.9559647499,13.6184503
2.9580785212038863e6,2.0276175957879685e6,886044.4965432792,4.9917693
2.962922139690848e6,2.0276175957879685e6,886439.8693753225,5.0542486
2.9201908519950174e6,2.0276175957879685e6,886868.852915821,4.9747559
2.943301376552985e6,2.0276175957879685e6,887478.3018480679,5.8012249
2.9791435110743614e6,2.0276175957879685e6,887699.2893885951,9.1818577
2.8505151862126687e6,2.0276175957879685e6,887862.341555588,6.1092249
2.9215070684966617e6,2.0276175957879685e6,888136.0789062807,6.2136581
2.7740048342118463e6,2.0276175957879685e6,888394.8613936895,5.318752900000001
4.01239834600866e6,2.0276175957879685e6,888528.5608928228,6.6660045000000006
2.59197720315989e6,2.0276175957879685e6,888954.5123494533,6.9280456
2.916499076040752e6,2.0276175957879685e6,889328.329532648,7.1746602
2.677813484591531e6,2.0276175957879685e6,889630.8751135704,8.631193
2.8108516706764437e6,2.0276175957879685e6,889642.9171935902,8.001530899999999
2.7472417994018234e6,2.0276175957879685e6,889858.4678987988,11.1042312
2.791179635898634e6,2.0276175957879685e6,890018.0618066025,12.8868254
2.687119026900062e6,2.0276175957879685e6,890060.4728403596,13.7588332
2.929837944073737e6,2.0276175957879685e6,890142.6045952912,9.1090176
2.7184428248382257e6,2.0276175957879685e6,890260.7595702589,11.5727995
2.7633504555027545e6,2.0276175957879685e6,890502.8049285755,11.5664598
1.7137883120800678e7,2.0276175957879685e6,890566.3442890635,7.4980850000000006
2.7704354914259347e6,2.0276175957879685e6,890696.2461036957,10.9868287
2.659856896736092e6,2.0276175957879685e6,890714.9725796261,8.0554726
2.8469498830200993e6,2.0276175957879685e6,891283.1798828569,7.9960678000000005
3.0043569811057616e6,2.0276175957879685e6,891345.8190626974,13.190378599999999
2.5489201702004923e6,2.0276175957879685e6,891525.4287877484,14.701008199999999
3.0480105831393367e6,2.0276175957879685e6,891668.5862901902,9.616416399999999
2.925700610569735e6,2.0276175957879685e6,892080.4745066047,13.609176399999999
2.6309664243893465e6,2.0276175957879685e6,892136.0735054525,11.891643499999999
2.7880134390304293e6,2.0276175957879685e6,892168.307520408,13.2382093
2.7498336031420166e6,2.0276175957879685e6,892376.8669040366,13.4095477
3.283565256870052e6,2.0276175957879685e6,892638.8569479152,14.8247135
3.374359926321928e6,2.0276175957879685e6,892794.9695565584,13.220838299999999
2.682641355267686e6,2.0276175957879685e6,892835.6206286042,14.4819351
2.666668228563697e6,2.0276175957879685e6,893202.5131097892,15.1819214
2.643921393152041e6,2.0276175957879685e6,893429.2173555477,15.2493798
3.012666396799872e6,2.0276175957879685e6,893535.8251210798,17.6387865
2.6937444344696356e6,2.0276175957879685e6,893703.2208788969,15.389047
2.73841761503034e6,2.0276175957879685e6,893724.4704988094,15.4709738
2.887831994490559e6,2.0276175957879685e6,893788.1327784492,15.6484335
2.826563863861004e6,2.0276175957879685e6,893791.6814312383,16.2272804
2.620762007621652e6,2.0276175957879685e6,893865.3187138226,16.93045
3.2726881203057608e6,2.0276175957879685e6,894136.233014858,20.0918162
2.571854283820187e6,2.0276175957879685e6,894282.1147491694,20.9896582
2.900113072376813e6,2.0276175957879685e6,894302.5783016304,19.3760502
2.9478609343187823e6,2.0276175957879685e6,894331.1553515859,12.4289176
3.110691235382978e6,2.0276175957879685e6,894394.0958631991,16.976888
2.676678285312101e6,2.0276175957879685e6,894472.8204726352,18.3968907
2.540186817757424e6,2.0276175957879685e6,894609.9354635288,15.0958479
2.9092097335950523e6,2.0276175957879685e6,895012.4647971455,21.9068103
2.623538792074117e6,2.0276175957879685e6,895076.0870022159,22.3811923
2.8667052515778136e6,2.0276175957879685e6,895269.4556819517,12.4112292
2.597538410281832e6,2.0276175957879685e6,895403.955403861,22.1464396
2.7142244467557706e6,2.0276175957879685e6,895620.3398364012,22.2558551
3.2567065208739736e6,2.0276175957879685e6,896233.545575392,21.4245886
1.2861154532214638e7,2.0276175957879685e6,896425.4025876403,23.741962400000002
2.97324711430637e6,2.0276175957879685e6,896434.4409962725,21.9935486
2.695053628559463e6,2.0276175957879685e6,896652.4229606586,22.2214565
3.006933782731056e6,2.0276175957879685e6,897025.3576088647,23.7003197
3.3020960528326565e6,2.0276175957879685e6,897073.2178846941,19.2890719
2.639915053519536e6,2.0276175957879685e6,897166.4490513642,27.6366668
2.834450856094099e6,2.0276175957879685e6,897239.3857156273,23.1067197
