,Network_zones,Network_Lines,Start_Zone,End_Zone,pMax_quantized_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS44,z44,44,26,29,50,BUS8_to_BUS9,0.5,0.015,50,22.04328,0.95,0,6.282,10,11.9025,0.1304
BUS45,z45,45,26,30,50,BUS9_to_BUS4,0.5,0.015,50,15.33749,0.95,0,6.282,10,11.9025,0.1987
BUS46,z46,46,28,29,50,BUS10_to_BUS1,0.5,0.015,50,34.28954,0.95,0,6.282,10,11.9025,0.1997
BUS47,z47,47,29,32,50,BUS10_to_BUS2,0.5,0.015,50,25.1973,0.95,0,6.282,10,11.9025,0.2185
BUS48,z48,48,29,37,50,BUS10_to_BUS3,0.5,0.015,50,21.55343,0.95,0,6.282,10,11.9025,0.202
BUS49,z49,49,30,31,50,BUS10_to_BUS4,0.5,0.015,50,44.29747,0.95,0,6.282,10,11.9025,0.1923
,,50,32,33,50,BUS10_to_BUS5,0.5,0.015,50,653.24514,0.95,0,6.282,10,11.9025,0.1292
,,51,33,34,50,BUS10_to_BUS6,0.5,0.015,50,153.37486,0.95,0,6.282,10,11.9025,0.068
,,52,35,36,50,BUS10_to_BUS7,0.5,0.015,50,367.38797,0.95,0,6.282,10,11.9025,0.0236
,,53,36,38,50,BUS10_to_BUS8,0.5,0.015,50,235.53996,0.95,0,6.282,10,11.9025,0.179
,,54,37,38,50,BUS10_to_BUS9,0.5,0.015,50,240.02681,0.95,0,6.282,10,11.9025,0.27
,,55,38,39,50,BUS10_to_BUS10,0.5,0.015,50,153.37486,0.95,0,6.282,10,11.9025,0.3292
,,56,39,40,50,BUS10_to_BUS11,0.5,0.015,50,373.45047,0.95,0,6.282,10,11.9025,0.38
,,57,39,41,50,BUS10_to_BUS12,0.5,0.015,50,289.99448,0.95,0,6.282,10,11.9025,0.2087
,,58,42,41,50,BUS10_to_BUS13,0.5,0.015,50,114.13995,0.95,0,6.282,10,11.9025,0.396
,,59,41,43,50,BUS10_to_BUS14,0.5,0.015,50,425.93722,0.95,0,6.282,10,11.9025,0.4153
,,60,41,44,50,BUS10_to_BUS15,0.5,0.015,50,622.13823,0.95,0,6.282,10,11.9025,0.6027
,,61,43,44,50,BUS10_to_BUS16,0.5,0.015,50,144.69326,0.95,0,6.282,10,11.9025,0.4533
,,62,45,46,50,BUS10_to_BUS17,0.5,0.015,50,398.28976,0.95,0,6.282,10,11.9025,0.06
,,63,45,47,50,BUS10_to_BUS18,0.5,0.015,50,22.31645,0.95,0,6.282,10,11.9025,0.24
,,64,46,47,50,BUS10_to_BUS19,0.5,0.015,50,24.26783,0.95,0,6.282,10,11.9025,0.18
,,65,46,48,50,BUS10_to_BUS20,0.5,0.015,50,40.27043,0.95,0,6.282,10,11.9025,0.18
,,66,46,49,50,BUS10_to_BUS21,0.5,0.015,50,58.85091,0.95,0,6.282,10,11.9025,0.12
,,67,47,48,50,BUS10_to_BUS22,0.5,0.015,50,39.2013,0.95,0,6.282,10,11.9025,0.03
,,68,48,49,50,BUS10_to_BUS23,0.5,0.015,50,57.30221,0.95,0,6.282,10,11.9025,0.24
,,69,33,7,50,BUS10_to_BUS24,0.5,0.015,50,13.33694,0.95,0,6.282,10,11.9025,0.27
,,70,10,23,50,BUS10_to_BUS25,0.5,0.015,50,27.87081,0.95,0,6.282,10,11.9025,0.3292
,,71,45,1,50,BUS10_to_BUS26,0.5,0.015,50,29.96334,0.95,0,6.282,10,11.9025,0.208
,,72,48,5,50,BUS10_to_BUS27,0.5,0.015,50,372.24765,0.95,0,6.282,10,11.9025,0.556
,,73,12,45,50,BUS10_to_BUS28,0.5,0.015,50,24.10176,0.95,0,6.282,10,11.9025,0.0599
,,74,39,46,50,BUS10_to_BUS29,0.5,0.015,50,19.59402,0.95,0,6.282,10,11.9025,0.2
,,75,18,49,50,BUS10_to_BUS30,0.5,0.015,50,44.29747,0.95,0,6.282,10,11.9025,0.11
,,76,47,36,50,BUS10_to_BUS31,0.5,0.015,50,65.32451,0.95,0,6.282,10,11.9025,0.208
