,Network_zones,Network_Lines,Start_Zone,End_Zone,pMax_quantized_MW,transmission_path_name,distance_mile,Line_Loss_Percentage,Line_Max_Reinforcement_MW,Line_Reinforcement_Cost_per_MWyr,DerateCapRes_1,CapRes_Excl_1,Angle_Limit_Rad,Line_Voltage_kV,Line_Resistance_Ohms,Line_Reactance_Ohms
BUS25,z25,25,39,28,106,BUS13_to_BUS16,0.5,0.0015,106,144.69326,0.95,0,6.282,10,119.025,0.1997
BUS26,z26,26,36,29,107,BUS13_to_BUS17,0.5,0.0015,107,398.28976,0.95,0,6.282,10,119.025,0.2185
BUS27,z27,27,27,26,108,BUS13_to_BUS18,0.5,0.0015,108,22.31645,0.95,0,6.282,10,119.025,0.202
BUS28,z28,28,39,16,109,BUS13_to_BUS19,0.5,0.0015,109,24.26783,0.95,0,6.282,10,119.025,0.1923
BUS29,z29,29,34,31,110,BUS13_to_BUS20,0.5,0.0015,110,40.27043,0.95,0,6.282,10,119.025,0.1292
BUS30,z30,30,43,30,111,BUS13_to_BUS21,0.5,0.0015,111,58.85091,0.95,0,6.282,10,119.025,0.068
BUS31,z31,31,15,18,113,BUS13_to_BUS22,0.5,0.0015,113,39.2013,0.95,0,6.282,10,119.025,0.179
BUS32,z32,32,33,34,114,BUS13_to_BUS23,0.5,0.0015,114,57.30221,0.95,0,6.282,10,119.025,0.27
BUS33,z33,33,16,18,115,BUS13_to_BUS24,0.5,0.0015,115,13.33694,0.95,0,6.282,10,119.025,0.3292
BUS34,z34,34,34,25,116,BUS13_to_BUS25,0.5,0.0015,116,27.87081,0.95,0,6.282,10,119.025,0.38
BUS35,z35,35,17,26,117,BUS13_to_BUS26,0.5,0.0015,117,29.96334,0.95,0,6.282,10,119.025,0.2087
BUS36,z36,36,34,22,119,BUS13_to_BUS27,0.5,0.0015,119,372.24765,0.95,0,6.282,10,119.025,0.4153
BUS37,z37,37,1,2,100,BUS1_to_BUS4,0.5,0.015,0,0,0.95,0,6.282,10,0,0.05917
BUS38,z38,38,1,5,100,BUS4_to_BUS5,0.5,0.015,0,0,0.95,0,6.282,10,20.23425,0.22304
BUS39,z39,39,2,3,100,BUS5_to_BUS6,0.5,0.015,0,0,0.95,0,6.282,10,46.41975,0.19797
BUS40,z40,40,2,4,100,BUS3_to_BUS6,0.5,0.015,0,0,0.95,0,6.282,10,0,0.17632
BUS41,z41,41,2,5,100,BUS6_to_BUS7,0.5,0.015,0,0,0.95,0,6.282,10,14.163975,0.17388
BUS42,z42,42,3,4,100,BUS7_to_BUS8,0.5,0.015,0,0,0.95,0,6.282,10,10.117125,0.17103
BUS43,z43,43,4,5,100,BUS8_to_BUS2,0.5,0.015,0,0,0.95,0,6.282,10,0,0.04211
BUS44,z44,44,4,7,100,BUS8_to_BUS9,0.5,0.015,0,0,0.95,0,6.282,10,38.088,0.20912
BUS45,z45,45,4,9,100,BUS9_to_BUS4,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.55618
BUS46,z46,46,5,6,100,BUS10_to_BUS1,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.25202
BUS47,z47,47,6,11,100,BUS10_to_BUS2,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1989
BUS48,z48,48,6,12,100,BUS10_to_BUS3,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.25581
BUS49,z49,49,6,13,100,BUS10_to_BUS4,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.13027
,,50,7,8,100,BUS10_to_BUS5,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.17615
,,51,7,9,100,BUS10_to_BUS6,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.11001
,,52,9,10,100,BUS10_to_BUS7,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0845
,,53,9,14,100,BUS10_to_BUS8,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.27038
,,54,10,11,100,BUS10_to_BUS9,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.19207
,,55,12,13,100,BUS10_to_BUS10,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.19988
,,56,13,14,100,BUS10_to_BUS11,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.34802
,,57,15,16,100,BUS10_to_BUS12,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0575
,,58,15,17,100,BUS10_to_BUS13,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1652
,,59,16,18,100,BUS10_to_BUS14,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1737
,,60,16,19,100,BUS10_to_BUS15,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1983
,,61,16,20,100,BUS10_to_BUS16,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1763
,,62,17,18,100,BUS10_to_BUS17,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0379
,,63,18,20,100,BUS10_to_BUS18,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0414
,,64,18,26,100,BUS10_to_BUS19,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.256
,,65,19,21,100,BUS10_to_BUS20,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.116
,,66,20,21,100,BUS10_to_BUS21,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.082
,,67,20,22,100,BUS10_to_BUS22,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.042
,,68,20,23,100,BUS10_to_BUS23,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.208
,,69,20,24,100,BUS10_to_BUS24,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.556
,,70,20,42,100,BUS10_to_BUS25,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0599
,,71,22,42,100,BUS10_to_BUS26,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.2
,,72,23,24,100,BUS10_to_BUS27,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.11
,,73,23,25,100,BUS10_to_BUS28,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.208
,,74,24,31,100,BUS10_to_BUS29,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0845
,,75,24,34,100,BUS10_to_BUS30,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.209
,,76,24,35,100,BUS10_to_BUS31,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0749
,,77,24,36,100,BUS10_to_BUS32,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1499
,,78,26,27,100,BUS10_to_BUS33,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.14
,,79,26,28,100,BUS10_to_BUS34,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.2559
,,80,26,29,100,BUS10_to_BUS35,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1304
,,81,26,30,100,BUS10_to_BUS36,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1987
,,82,28,29,100,BUS10_to_BUS37,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1997
,,83,29,32,100,BUS10_to_BUS38,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.2185
,,84,29,37,100,BUS10_to_BUS39,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.202
,,85,30,31,100,BUS10_to_BUS40,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1923
,,86,32,33,100,BUS10_to_BUS41,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.1292
,,87,33,34,100,BUS10_to_BUS42,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.068
,,88,35,36,100,BUS10_to_BUS43,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0236
,,89,36,38,100,BUS10_to_BUS44,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.179
,,90,37,38,100,BUS10_to_BUS45,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.27
,,91,38,39,100,BUS10_to_BUS46,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.3292
,,92,39,40,100,BUS10_to_BUS47,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.38
,,93,39,41,100,BUS10_to_BUS48,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.2087
,,94,42,41,100,BUS10_to_BUS49,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.396
,,95,41,43,100,BUS10_to_BUS50,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.4153
,,96,41,44,100,BUS10_to_BUS51,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.6027
,,97,43,44,100,BUS10_to_BUS52,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.4533
,,98,45,46,100,BUS10_to_BUS53,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.06
,,99,45,47,100,BUS10_to_BUS54,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.24
,,100,46,47,100,BUS10_to_BUS55,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.18
,,101,46,48,100,BUS10_to_BUS56,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.18
,,102,46,49,100,BUS10_to_BUS57,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.12
,,103,47,48,100,BUS10_to_BUS58,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.03
,,104,48,49,100,BUS10_to_BUS59,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.24
,,105,33,7,100,BUS10_to_BUS60,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.27
,,106,10,23,100,BUS10_to_BUS61,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.3292
,,107,45,1,100,BUS10_to_BUS62,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.208
,,108,48,5,100,BUS10_to_BUS63,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.556
,,109,12,45,100,BUS10_to_BUS64,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.0599
,,110,39,46,100,BUS10_to_BUS65,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.2
,,111,18,49,100,BUS10_to_BUS66,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.11
,,112,47,36,100,BUS10_to_BUS67,0.5,0.015,0,0,0.95,0,6.282,10,11.9025,0.208
